2.245540562859589E-5	0.0
4.4910811252339816E-5	0.0
6.736621672391311E-5	0.0
8.982162151273862E-5	0.0
1.1227702498907244E-4	0.0
1.347324278731697E-4	0.0
1.571878301996979E-4	0.0
1.7964323146768706E-4	0.0
2.0209863223544876E-4	0.0
2.2455403244200684E-4	0.0
2.4700943205578505E-4	0.0
2.6946483084545474E-4	0.0
2.9192022841049666E-4	0.0
3.143756248953655E-4	0.0
3.3683102053526614E-4	0.0
3.5928641546808957E-4	0.0
3.817418096688256E-4	0.0
4.041972028497339E-4	0.0
4.266525949563611E-4	0.0
4.4910798607611976E-4	0.0
4.7156337630593984E-4	0.0
4.940187659092514E-4	0.0
5.164741550053718E-4	0.0
5.389295435920712E-4	0.0
5.613849317101789E-4	0.0
5.838403193254398E-4	0.0
6.062957064002971E-4	0.0
6.287510928398482E-4	0.0
6.512064784884102E-4	0.0
6.736618633278118E-4	0.0
6.961172474236182E-4	0.0
7.185726308655724E-4	0.0
7.410280136967893E-4	0.0
7.634833957515095E-4	0.0
7.859387767961001E-4	0.0
8.083941566473206E-4	0.0
8.308495352888334E-4	0.0
8.533049128618266E-4	0.0
8.757602894964683E-4	0.0
8.982156652055839E-4	0.0
9.206710399189518E-4	0.0
9.431264135674856E-4	0.0
9.655817861909013E-4	0.0
9.88037157920789E-4	0.0
0.0010104925288955356	0.0
0.001032947899220406	0.0
0.0010554032689403102	0.0
0.0010778586380782544	0.0
0.0011003140066722465	0.0
0.0011227693747459851	0.0
0.0011452247423091584	0.0
0.0011676801093667636	0.0
0.0011901354759178372	0.0
0.0012125908419296052	0.0
0.0012350462072041634	0.0
0.0012575015717655594	0.0
0.0012799569356437182	0.0
0.0013024122987815815	0.0
0.0013248676609144971	0.0
0.001347323021940726	0.0
0.0013697783818664149	0.0
0.0013922337407301323	0.0
0.001414689098557392	0.0
0.0014371444553374713	0.0
0.0014595998110400086	0.0
0.0014820551656503267	0.0
0.0015045105192041737	0.0
0.0015269658717890493	0.0
0.0015494212235147348	0.0
0.001571876574488392	0.0
0.0015943319248030575	0.0
0.001616787274538553	0.0
0.001639242623761473	0.0
0.0016616979725124624	0.0
0.001684153320800171	0.0
0.001706608668612861	0.0
0.0017290640159362254	0.0
0.001751519362759687	0.0
0.0017739747090578786	0.0
0.0017964300547375512	0.0
0.001818885399646628	0.0
0.001841340743744603	0.0
0.0018637960869785078	0.0
0.0018862514292546024	0.0
0.0019087067705094052	0.0
0.001931162110710512	0.0
0.0019536174498157033	0.0
0.001976072787780179	0.0
0.0019985281245773383	0.0
0.0020209834602189485	0.0
0.002043438794765764	0.0
0.0020658941283210846	0.0
0.0020883494610049614	0.0
0.0021108047929204793	0.0
0.002133260124132741	0.0
0.002155715454676968	0.0
0.002178170784588916	0.0
0.0022006261139278396	0.0
0.002223081442768256	0.0
0.0022455367711664027	0.0
0.0022679920991323047	2.0449063854737195E-38
0.0022904474266329145	1.2929173475601463E-14
0.0023129027536188283	4.7219296021295935E-12
0.0023353580800436202	9.171994997098979E-11
0.002357813405780164	-5.6642874593373866E-11
0.0023802687307371995	-2.1655739208929908E-10
0.0024027240548781604	-6.30983945156036E-11
0.002425179378171177	2.368400782325195E-10
